filename,width,height,class,xmin,ymin,xmax,ymax
d_(100).png,348,344,dragon,177,127,277,217
d_(104).png,512,520,dragon,74,203,215,327
d_(105).png,228,222,dragon,61,35,167,130
d_(115).png,1440,1266,dragon,800,377,1041,598
d_(125).png,152,152,dragon,52,28,129,92
d_(127).png,1440,1196,dragon,549,493,862,757
d_(129).png,444,368,dragon,243,210,346,288
d_(132).png,396,384,dragon,141,92,321,249
d_(133).png,668,558,dragon,200,317,253,358
d_(142).png,882,760,dragon,555,264,729,436
d_(148).png,990,802,dragon,242,343,347,434
d_(148).png,990,802,dragon,375,492,477,580
d_(148).png,990,802,dragon,505,436,603,526
d_(153).png,462,436,dragon,102,76,332,254
d_(187).png,424,536,dragon,60,370,201,494
d_(19).png,222,226,dragon,71,49,169,143
d_(190).png,1440,1376,dragon,368,270,485,377
d_(190).png,1440,1376,dragon,999,155,1196,349
d_(190).png,1440,1376,dragon,237,838,341,943
d_(190).png,1440,1376,dragon,383,857,494,962
d_(190).png,1440,1376,dragon,881,894,1051,1057
d_(191).png,990,616,dragon,52,252,199,383
d_(193).png,636,610,dragon,132,124,364,318
d_(195).png,100,100,dragon,18,35,70,75
d_(199).png,504,152,dragon,239,27,319,90
d_(2).png,396,304,dragon,204,52,337,165
d_(201).png,170,188,dragon,34,81,123,157
d_(202).png,856,914,dragon,302,153,554,363
d_(204).png,160,162,dragon,58,37,128,100
d_(207).png,124,154,dragon,26,68,85,124
d_(220).png,100,100,dragon,19,36,70,77
d_(222).png,152,152,dragon,53,28,125,90
d_(228).png,160,178,dragon,37,47,115,100
d_(233).png,218,228,dragon,1,97,94,178
d_(235).png,238,264,dragon,76,89,152,184
d_(241).png,234,154,dragon,71,9,147,106
d_(247).png,152,176,dragon,54,54,127,116
d_(248).png,290,226,dragon,119,64,238,158
d_(249).png,100,106,dragon,26,29,85,77
d_(256).png,118,134,dragon,32,54,88,93
d_(26).png,260,168,dragon,102,82,144,112
d_(261).png,240,158,dragon,34,37,153,101
d_(268).png,1284,1560,dragon,588,855,735,993
d_(281).png,464,434,dragon,71,150,195,255
d_(294).png,476,424,dragon,330,7,431,98
d_(295).png,396,396,dragon,133,92,313,248
d_(299).png,364,396,dragon,104,71,255,207
d_(303).png,128,160,dragon,30,62,93,118
d_(305).png,1082,410,dragon,405,62,569,214
d_(31).png,230,152,dragon,22,59,118,117
d_(317).png,372,386,dragon,131,169,218,247
d_(320).png,224,182,dragon,57,83,169,177
d_(322).png,488,480,dragon,212,240,339,345
d_(323).png,234,274,dragon,71,93,127,123
d_(323).png,234,274,dragon,138,35,196,89
d_(326).png,432,514,dragon,138,123,260,230
d_(327).png,168,200,dragon,75,105,118,139
d_(329).png,366,304,dragon,139,89,227,158
d_(331).png,322,230,dragon,150,32,217,87
d_(339).png,218,228,dragon,1,99,94,173
d_(352).png,396,276,dragon,100,80,186,149
d_(360).png,300,304,dragon,141,90,220,161
d_(365).png,474,492,dragon,186,181,292,283
d_(367).png,644,428,dragon,327,250,375,299
d_(377).png,482,166,dragon,197,42,277,108
d_(379).png,396,294,dragon,165,35,219,78
d_(38).png,280,342,dragon,69,183,132,233
d_(389).png,240,198,dragon,67,106,134,159
d_(39).png,696,696,dragon,261,225,438,367
d_(52).png,240,184,dragon,54,58,118,112
d_(58).png,416,194,dragon,199,132,250,175
d_(71).png,416,300,dragon,227,48,358,169
d_(77).png,368,368,dragon,108,66,263,211
d_(82).png,154,158,dragon,72,52,125,102
d_(92).png,524,512,dragon,185,158,261,221
